filename,label
Rose_Breasted_Grosbeak_0103_39580.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0010_39238.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0114_39770.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0108_39000.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0063_39802.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0080_39734.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0047_39407.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0086_39658.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0001_39801.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0104_39189.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0020_39152.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0101_39495.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0012_39149.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0033_39290.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0075_39795.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0122_39284.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0092_39367.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0028_39271.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0097_39514.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0081_39136.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0068_39094.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0019_39274.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0059_39045.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0025_39252.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0014_39037.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0032_39772.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0077_39613.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0067_39592.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0084_39053.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0128_39204.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0069_39254.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0106_39714.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0110_39373.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0029_39434.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0095_39178.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0088_39035.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0026_39191.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0042_39158.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0087_39280.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0008_39481.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0055_39154.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0062_39234.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0135_39227.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0040_39689.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0004_39143.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0016_39265.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0089_39211.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0003_39223.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0052_39044.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0018_39731.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0051_39798.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0060_39279.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0126_39361.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0024_39398.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0050_39695.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0011_39207.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0017_39161.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0045_39489.jpg,057.Rose_breasted_Grosbeak
Pigeon_Guillemot_0025_40511.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0009_40218.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0037_40149.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0073_40209.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0034_40074.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0105_40078.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0011_39935.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0003_39986.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0089_40008.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0072_39905.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0081_40339.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0059_39929.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0030_40089.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0095_39867.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0077_39885.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0092_39864.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0014_40040.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0069_40278.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0028_40046.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0053_39876.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0075_40159.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0082_40290.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0023_39829.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0012_40236.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0042_40281.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0013_40253.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0007_40313.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0019_40515.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0100_40179.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0024_39814.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0015_40232.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0071_40216.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0064_40044.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0062_39853.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0052_40137.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0038_40035.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0020_40088.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0079_40389.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0096_39995.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0083_39980.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0109_39872.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0108_40235.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0026_40126.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0058_40184.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0087_39897.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0084_40217.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0029_39889.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0043_39861.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0005_40375.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0040_40270.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0103_39882.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0018_40195.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0055_40171.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0090_40090.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0057_40130.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0041_39807.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0098_39902.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0068_40039.jpg,058.Pigeon_Guillemot
Magnolia_Warbler_0131_166197.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0043_165774.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0120_165462.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0095_166098.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0047_165900.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0052_165474.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0041_165709.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0063_166121.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0030_165782.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0064_165471.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0044_165599.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0032_165960.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0072_165534.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0114_165467.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0067_165484.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0053_165682.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0103_165647.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0102_165884.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0112_166406.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0040_165921.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0090_166087.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0123_166389.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0137_165507.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0092_165807.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0051_165646.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0104_165696.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0111_165478.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0048_165862.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0113_166401.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0004_165535.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0020_166211.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0029_165567.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0023_165827.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0079_165783.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0046_166150.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0134_165801.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0057_165673.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0045_165448.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0136_166388.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0054_165965.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0140_165543.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0015_165817.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0077_165674.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0097_165455.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0001_166266.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0076_165832.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0018_165958.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0066_166184.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0022_165693.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0039_165532.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0139_166081.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0106_165689.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0021_165919.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0105_165661.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0026_165498.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0122_165940.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0034_166097.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0011_166382.jpg,169.Magnolia_Warbler
Magnolia_Warbler_0042_159690.jpg,169.Magnolia_Warbler
White_Crowned_Sparrow_0129_127860.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0010_127651.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0021_127092.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0087_128008.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0109_128529.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0043_127096.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0071_127922.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0119_126932.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0076_127604.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0067_127576.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0061_126315.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0072_127080.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0047_127575.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0100_126267.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0019_127652.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0098_127019.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0090_125864.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0095_127118.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0105_126818.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0122_128577.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0034_126199.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0083_128777.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0118_127919.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0099_127213.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0044_127386.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0114_127027.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0033_127728.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0049_128311.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0094_128627.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0068_126156.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0001_127115.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0107_128662.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0089_127778.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0140_125967.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0012_127853.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0040_127313.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0054_126068.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0042_128395.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0085_127194.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0124_128082.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0116_127512.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0111_127404.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0113_128095.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0017_125829.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0002_127774.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0093_126531.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0102_127708.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0031_126457.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0142_128237.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0009_127658.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0037_126969.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0127_126923.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0141_127766.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0092_125934.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0057_127927.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0078_127603.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0029_127503.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0115_126027.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0064_126467.jpg,132.White_crowned_Sparrow
White_Crowned_Sparrow_0101_127058.jpg,132.White_crowned_Sparrow
Lazuli_Bunting_0042_14820.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0039_15081.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0035_14920.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0059_14749.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0066_14914.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0037_15021.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0045_14954.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0014_14824.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0026_14669.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0082_15047.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0084_14815.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0025_15079.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0041_15152.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0074_14854.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0055_15043.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0010_14915.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0107_14705.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0097_14617.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0004_14887.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0052_14618.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0093_15030.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0076_14662.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0054_14714.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0070_14665.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0073_14594.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0040_14923.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0086_14992.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0089_14598.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0046_14787.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0032_14778.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0087_15096.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0048_14844.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0009_15163.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0105_15017.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0095_14919.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0081_14709.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0067_14672.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0034_14864.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0027_14895.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0078_15164.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0030_14986.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0056_15032.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0085_14627.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0101_14873.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0057_14775.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0031_15018.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0020_14837.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0080_14893.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0008_15195.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0028_14950.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0102_14605.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0061_15155.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0092_14656.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0047_14863.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0015_14690.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0094_11894.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0001_14916.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0021_14686.jpg,015.Lazuli_Bunting
Black_Tern_0090_143880.jpg,142.Black_Tern
Black_Tern_0006_144646.jpg,142.Black_Tern
Black_Tern_0077_144117.jpg,142.Black_Tern
Black_Tern_0065_144076.jpg,142.Black_Tern
Black_Tern_0070_144292.jpg,142.Black_Tern
Black_Tern_0097_144724.jpg,142.Black_Tern
Black_Tern_0079_143998.jpg,142.Black_Tern
Black_Tern_0103_143956.jpg,142.Black_Tern
Black_Tern_0091_144063.jpg,142.Black_Tern
Black_Tern_0053_143882.jpg,142.Black_Tern
Black_Tern_0058_143981.jpg,142.Black_Tern
Black_Tern_0020_144163.jpg,142.Black_Tern
Black_Tern_0055_144607.jpg,142.Black_Tern
Black_Tern_0015_143979.jpg,142.Black_Tern
Black_Tern_0082_144372.jpg,142.Black_Tern
Black_Tern_0083_144083.jpg,142.Black_Tern
Black_Tern_0080_144130.jpg,142.Black_Tern
Black_Tern_0066_144541.jpg,142.Black_Tern
Black_Tern_0009_144046.jpg,142.Black_Tern
Black_Tern_0008_143965.jpg,142.Black_Tern
Black_Tern_0056_143906.jpg,142.Black_Tern
Black_Tern_0033_144328.jpg,142.Black_Tern
Black_Tern_0038_144102.jpg,142.Black_Tern
Black_Tern_0061_143959.jpg,142.Black_Tern
Black_Tern_0073_144638.jpg,142.Black_Tern
Black_Tern_0099_144242.jpg,142.Black_Tern
Black_Tern_0029_144140.jpg,142.Black_Tern
Black_Tern_0014_143939.jpg,142.Black_Tern
Black_Tern_0044_144021.jpg,142.Black_Tern
Black_Tern_0017_143876.jpg,142.Black_Tern
Black_Tern_0064_143990.jpg,142.Black_Tern
Black_Tern_0019_144680.jpg,142.Black_Tern
Black_Tern_0063_144731.jpg,142.Black_Tern
Black_Tern_0010_144341.jpg,142.Black_Tern
Black_Tern_0024_144039.jpg,142.Black_Tern
Black_Tern_0025_144503.jpg,142.Black_Tern
Black_Tern_0098_144089.jpg,142.Black_Tern
Black_Tern_0105_144380.jpg,142.Black_Tern
Black_Tern_0048_144001.jpg,142.Black_Tern
Black_Tern_0100_144597.jpg,142.Black_Tern
Black_Tern_0013_143892.jpg,142.Black_Tern
Black_Tern_0046_144229.jpg,142.Black_Tern
Black_Tern_0050_144000.jpg,142.Black_Tern
Black_Tern_0012_144091.jpg,142.Black_Tern
Black_Tern_0096_143917.jpg,142.Black_Tern
Black_Tern_0101_144331.jpg,142.Black_Tern
Black_Tern_0057_143884.jpg,142.Black_Tern
Black_Tern_0059_144159.jpg,142.Black_Tern
Black_Tern_0069_144359.jpg,142.Black_Tern
Black_Tern_0004_143881.jpg,142.Black_Tern
Black_Tern_0107_144661.jpg,142.Black_Tern
Black_Tern_0023_143985.jpg,142.Black_Tern
Black_Tern_0034_144106.jpg,142.Black_Tern
Black_Tern_0032_144029.jpg,142.Black_Tern
Black_Tern_0104_144038.jpg,142.Black_Tern
Black_Tern_0037_144110.jpg,142.Black_Tern
Black_Tern_0102_144344.jpg,142.Black_Tern
Black_Tern_0041_144103.jpg,142.Black_Tern
Black_Tern_0094_144466.jpg,142.Black_Tern
Black_Tern_0089_144174.jpg,142.Black_Tern
Yellow_Warbler_0119_176485.jpg,182.Yellow_Warbler
Yellow_Warbler_0112_176301.jpg,182.Yellow_Warbler
Yellow_Warbler_0017_176888.jpg,182.Yellow_Warbler
Yellow_Warbler_0004_176947.jpg,182.Yellow_Warbler
Yellow_Warbler_0040_176954.jpg,182.Yellow_Warbler
Yellow_Warbler_0067_176856.jpg,182.Yellow_Warbler
Yellow_Warbler_0123_176471.jpg,182.Yellow_Warbler
Yellow_Warbler_0007_176616.jpg,182.Yellow_Warbler
Yellow_Warbler_0071_176655.jpg,182.Yellow_Warbler
Yellow_Warbler_0057_176675.jpg,182.Yellow_Warbler
Yellow_Warbler_0056_176320.jpg,182.Yellow_Warbler
Yellow_Warbler_0104_176541.jpg,182.Yellow_Warbler
Yellow_Warbler_0016_176452.jpg,182.Yellow_Warbler
Yellow_Warbler_0105_176849.jpg,182.Yellow_Warbler
Yellow_Warbler_0029_176855.jpg,182.Yellow_Warbler
Yellow_Warbler_0043_176247.jpg,182.Yellow_Warbler
Yellow_Warbler_0025_176189.jpg,182.Yellow_Warbler
Yellow_Warbler_0080_176542.jpg,182.Yellow_Warbler
Yellow_Warbler_0100_176733.jpg,182.Yellow_Warbler
Yellow_Warbler_0026_176337.jpg,182.Yellow_Warbler
Yellow_Warbler_0030_176236.jpg,182.Yellow_Warbler
Yellow_Warbler_0122_176182.jpg,182.Yellow_Warbler
Yellow_Warbler_0003_176429.jpg,182.Yellow_Warbler
Yellow_Warbler_0039_176444.jpg,182.Yellow_Warbler
Yellow_Warbler_0011_176676.jpg,182.Yellow_Warbler
Yellow_Warbler_0093_176490.jpg,182.Yellow_Warbler
Yellow_Warbler_0020_176364.jpg,182.Yellow_Warbler
Yellow_Warbler_0114_176201.jpg,182.Yellow_Warbler
Yellow_Warbler_0090_176366.jpg,182.Yellow_Warbler
Yellow_Warbler_0034_176204.jpg,182.Yellow_Warbler
Yellow_Warbler_0013_176437.jpg,182.Yellow_Warbler
Yellow_Warbler_0088_176336.jpg,182.Yellow_Warbler
Yellow_Warbler_0049_176526.jpg,182.Yellow_Warbler
Yellow_Warbler_0063_176800.jpg,182.Yellow_Warbler
Yellow_Warbler_0118_176409.jpg,182.Yellow_Warbler
Yellow_Warbler_0097_176538.jpg,182.Yellow_Warbler
Yellow_Warbler_0106_176383.jpg,182.Yellow_Warbler
Yellow_Warbler_0014_176414.jpg,182.Yellow_Warbler
Yellow_Warbler_0101_176864.jpg,182.Yellow_Warbler
Yellow_Warbler_0038_176388.jpg,182.Yellow_Warbler
Yellow_Warbler_0073_176218.jpg,182.Yellow_Warbler
Yellow_Warbler_0044_176367.jpg,182.Yellow_Warbler
Yellow_Warbler_0102_176821.jpg,182.Yellow_Warbler
Yellow_Warbler_0095_176202.jpg,182.Yellow_Warbler
Yellow_Warbler_0096_176586.jpg,182.Yellow_Warbler
Yellow_Warbler_0058_176891.jpg,182.Yellow_Warbler
Yellow_Warbler_0061_176559.jpg,182.Yellow_Warbler
Yellow_Warbler_0035_176360.jpg,182.Yellow_Warbler
Yellow_Warbler_0047_176456.jpg,182.Yellow_Warbler
Yellow_Warbler_0083_176292.jpg,182.Yellow_Warbler
Yellow_Warbler_0018_176674.jpg,182.Yellow_Warbler
